original_id,id,is_cover,song_text_type,label
9012976,1592372,True,transcription,858
77025,1593936,True,transcription,4022
79621,1595227,True,transcription,3081
935254,1595243,True,transcription,4029
81752,1596300,True,transcription,4036
914222,1596564,True,transcription,947
6930682,1596754,True,transcription,4038
719482,1596964,True,transcription,3500
765996,1597406,True,transcription,4045
795727,1597884,True,transcription,4049
77782,1598408,True,transcription,1491
68990,1598891,True,transcription,194
745839,1599875,True,transcription,4056
81112,1600206,True,transcription,4059
773391,1600416,True,transcription,4061
77125,1600573,True,transcription,3671
977720,1601040,True,transcription,4064
83183,1601671,True,transcription,4068
7779679,1601766,True,transcription,4069
7385620,160186,True,transcription,4070
79652,1601898,True,transcription,142
92846,1603018,True,transcription,1196
87481,16031,True,transcription,1750
837179,1603577,True,transcription,963
888604,1603748,True,transcription,967
7613107,1603840,True,transcription,4080
93501,1604766,True,transcription,4085
88941,1605277,True,transcription,771
79597,1605394,True,transcription,361
951421,1606037,True,transcription,2299
8540596,1606089,True,transcription,4092
931407,1606741,True,transcription,2638
94101,1607026,True,transcription,4098
7441607,1607185,True,transcription,1484
75306,1607225,True,transcription,4099
904656,1607549,True,transcription,4100
84880,1608555,True,transcription,1971
782513,1608645,True,transcription,4103
90812,1609388,True,transcription,629
786995,1611857,True,transcription,4121
8658819,1611951,True,transcription,4123
92846,1612161,True,transcription,1196
8348,1612461,True,transcription,4127
992803,1612790,True,transcription,4129
838252,1613096,True,transcription,4132
725192,1614922,True,transcription,203
79891,1615040,True,transcription,2649
810153,1615782,True,transcription,4147
9011527,1616343,True,transcription,269
68966,1616807,True,transcription,4150
68972,1617367,True,transcription,1058
79891,1618264,True,transcription,2649
913211,1618691,True,transcription,1139
733937,1620332,True,transcription,539
908359,1620904,True,transcription,945
9020615,1621326,True,transcription,4165
75212,1621747,True,transcription,1560
87564,1622382,True,transcription,398
830566,1622793,True,transcription,850
93501,1623145,True,transcription,4085
9632348,1623217,True,transcription,289
8693348,1624356,True,transcription,4174
988394,1625190,True,transcription,4182
87427,1625302,True,transcription,43
942754,1625981,True,transcription,4184
7157746,1626195,True,transcription,4185
941692,1626251,True,transcription,4186
693893,1626392,True,transcription,4187
7972291,1628183,True,transcription,4198
90814,1628318,True,transcription,231
73135,1628922,True,transcription,1654
993271,1630084,True,transcription,4208
725192,1631012,True,transcription,203
916,1631083,True,transcription,4216
897317,1632585,True,transcription,299
701327,1632895,True,transcription,4224
97904,1633452,True,transcription,4228
80601,1634437,True,transcription,2194
8308304,1635098,True,transcription,4238
90814,1635107,True,transcription,231
841731,1635441,True,transcription,4241
900939,1635864,True,transcription,1403
88519,1635908,True,transcription,4244
870049,1638131,True,transcription,4248
76012,1638790,True,transcription,17
858481,1640615,True,transcription,624
904714,1640836,True,transcription,4259
88207,1641998,True,transcription,4264
97431,1643903,True,transcription,4269
97149,1643934,True,transcription,911
867245,1644010,True,transcription,4271
888604,164436,True,transcription,967
7075944,1644546,True,transcription,4274
79424,1645216,True,transcription,1256
8408834,1645310,True,transcription,4281
71430,1645649,True,transcription,4283
76299,1646174,True,transcription,2980
76560,1646417,True,transcription,3494
997054,1646428,True,transcription,4285
970102,1646590,True,transcription,4287
89740,1647052,True,transcription,4290
956721,1647207,True,transcription,1711
8448069,1647370,True,transcription,4293
724102,1647570,True,transcription,387
76654,1647609,True,transcription,700
993319,1648043,True,transcription,3179
895956,1648728,True,transcription,4301
7264757,1651068,True,transcription,1464
858481,1651459,True,transcription,624
93933,1651814,True,transcription,4313
77635,1651883,True,transcription,4314
740061,1652327,True,transcription,4317
692906,1652382,True,transcription,971
696206,1652678,True,transcription,3964
98409,1652758,True,transcription,1466
811507,1655487,True,transcription,4332
785586,1658382,True,transcription,3021
790187,1659322,True,transcription,1791
97898,1659341,True,transcription,4346
9632348,1659494,True,transcription,289
90683,1659668,True,transcription,529
8737416,1659789,True,transcription,4349
835664,1660233,True,transcription,423
72156,1660296,True,transcription,1124
8352783,1660656,True,transcription,234
78309,1661026,True,transcription,4354
810049,1661047,True,transcription,4355
8753735,1661691,True,transcription,2636
83613,1661960,True,transcription,2420
75117,1662107,True,transcription,3351
828840,1662641,True,transcription,2364
91174,1662833,True,transcription,3398
995264,1662842,True,transcription,4360
75171,1662896,True,transcription,4361
79538,1662909,True,transcription,400
900939,1663610,True,transcription,1403
1119139,1663751,True,transcription,4369
75670,1664678,True,transcription,2297
940193,1665165,True,transcription,379
707744,1665498,True,transcription,4374
900939,1665514,True,transcription,1403
8352783,1665523,True,transcription,234
975510,1666134,True,transcription,4378
87556,1666721,True,transcription,4381
92584,1666826,True,transcription,783
81522,1667280,True,transcription,4383
77356,1667469,True,transcription,4385
77862,1668076,True,transcription,896
813255,1668275,True,transcription,328
69752,1668396,True,transcription,4389
810153,1668476,True,transcription,4147
82588,1668650,True,transcription,4391
76803,1669256,True,transcription,4394
91017,1669689,True,transcription,4397
714069,1670096,True,transcription,4400
976833,1670590,True,transcription,4402
847145,1670674,True,transcription,2917
849870,1671316,True,transcription,4406
88856,1671512,True,transcription,4408
691166,1671671,True,transcription,4409
973103,1672551,True,transcription,4412
97431,1672783,True,transcription,4269
914136,1673745,True,transcription,3884
981934,1673925,True,transcription,4421
959264,1674646,True,transcription,4425
844427,1674710,True,transcription,4426
896561,1674807,True,transcription,4427
1398948,1674933,True,transcription,4428
718016,1675771,True,transcription,3194
76296,1675971,True,transcription,4429
84851,1676851,True,transcription,4435
90693,1678269,True,transcription,4442
72156,1678562,True,transcription,1124
912287,1679566,True,transcription,2470
900939,1679746,True,transcription,1403
86678,1680169,True,transcription,2281
69865,1680392,True,transcription,1279
881961,1681043,True,transcription,4454
92350,1681174,True,transcription,874
802446,1681385,True,transcription,4457
71153,1681637,True,transcription,725
973872,1681666,True,transcription,779
89237,1681858,True,transcription,2225
93216,1681950,True,transcription,4461
79749,1682486,True,transcription,4465
89531,1682515,True,transcription,4466
74304,1683187,True,transcription,3184
84655,1683334,True,transcription,4470
858266,1684139,True,transcription,4475
949723,1686236,True,transcription,2134
841183,1687057,True,transcription,4486
788071,1688242,True,transcription,4489
835664,1688257,True,transcription,423
835434,1689375,True,transcription,2570
99536,1690132,True,transcription,1068
912287,1690778,True,transcription,2470
765996,1690992,True,transcription,4045
76567,1691903,True,transcription,1516
76012,1692676,True,transcription,17
740414,1693581,True,transcription,4510
721082,1693800,True,transcription,2073
92584,1694205,True,transcription,783
897317,1694357,True,transcription,299
84710,1694787,True,transcription,1209
8352783,1696208,True,transcription,234
91831,1696275,True,transcription,4523
958498,1696781,True,transcription,4524
73111,1697490,True,transcription,2265
72156,1697960,True,transcription,1124
77722,1698059,True,transcription,4529
91174,1699063,True,transcription,3398
98471,1699516,True,transcription,941
975481,1700584,True,transcription,4538
697382,1701114,True,transcription,4540
725644,1701657,True,transcription,1045
699989,1702238,True,transcription,1937
76192,1702274,True,transcription,1741
913760,1702762,True,transcription,4554
99536,1702834,True,transcription,1068
949723,1703030,True,transcription,2134
837286,1703356,True,transcription,4557
900939,1703602,True,transcription,1403
75747,1704246,True,transcription,4560
74885,1704483,True,transcription,4562
73849,1704703,True,transcription,951
76299,1705817,True,transcription,2980
88563,1706339,True,transcription,3410
808859,1706759,True,transcription,4576
772273,1707137,True,transcription,4582
933980,1707354,True,transcription,4584
853303,1707525,True,transcription,4586
966233,1708184,True,transcription,4588
94413,1709204,True,transcription,1573
78937,1709452,True,transcription,4596
720110,1710338,True,transcription,2926
75436,1710631,True,transcription,1206
8962950,1710880,True,transcription,2775
90551,1712048,True,transcription,4609
869952,1713018,True,transcription,483
75661,1713090,True,transcription,2105
76186,1713362,True,transcription,3785
914136,1714157,True,transcription,3884
828840,1714212,True,transcription,2364
813157,1714327,True,transcription,4619
86636,1714420,True,transcription,4621
97187,1714878,True,transcription,4623
977720,1714941,True,transcription,4064
808519,1714991,True,transcription,4624
976286,1715457,True,transcription,4627
991077,1715787,True,transcription,4629
899641,1716188,True,transcription,4631
90970,1716524,True,transcription,1416
88519,1716706,True,transcription,4244
91948,1717162,True,transcription,3346
72156,1717359,True,transcription,1124
77547,1717495,True,transcription,4637
94644,1717664,True,transcription,0
75426,1718594,True,transcription,3583
9107120,1719146,True,transcription,317
959018,1719528,True,transcription,451
709796,1719956,True,transcription,606
732550,1721192,True,transcription,3637
79597,1721446,True,transcription,361
9009778,1721735,True,transcription,1356
84059,1722703,True,transcription,4657
86043,1724078,True,transcription,206
79652,1724396,True,transcription,142
87564,1724650,True,transcription,398
80601,1726692,True,transcription,2194
75437,1726820,True,transcription,4676
8092014,1727277,True,transcription,4678
8754619,1728201,True,transcription,218
7885987,1728276,True,transcription,3831
8352783,1728613,True,transcription,234
76562,1729993,True,transcription,4685
9007781,1730679,True,transcription,4688
899597,1731324,True,transcription,3609
83048,1731968,True,transcription,4693
79045,1732133,True,transcription,1351
6913238,1732157,True,transcription,4694
72156,1732963,True,transcription,1124
76567,1733400,True,transcription,1516
79635,1733745,True,transcription,4700
92846,1735363,True,transcription,1196
93933,1736103,True,transcription,4313
775057,1737016,True,transcription,4719
724436,1737399,True,transcription,4723
73453,1737428,True,transcription,365
75243,1737885,True,transcription,4724
8849689,1738028,True,transcription,4725
715370,1738381,True,transcription,4728
75232,1738869,True,transcription,1470
71942,1743702,True,transcription,4747
980915,1744909,True,transcription,1009
858481,1745053,True,transcription,624
709796,1746008,True,transcription,606
92630,1747497,True,transcription,4760
79424,1748432,True,transcription,1256
959926,1748844,True,transcription,219
812375,1748970,True,transcription,4768
857756,1749107,True,transcription,4769
912287,1749514,True,transcription,2470
6937940,175012,True,transcription,4775
920541,1750341,True,transcription,4778
85728,1750389,True,transcription,4779
787152,1750493,True,transcription,4782
87577,1750505,True,transcription,3244
75446,1750679,True,transcription,54
86043,1750759,True,transcription,206
778194,1751044,True,transcription,4784
9417013,1751238,True,transcription,2075
99753,1751814,True,transcription,4787
819496,1752276,True,transcription,4790
721753,1752599,True,transcription,4792
7328311,1752721,True,transcription,3442
926134,175381,True,transcription,4799
704,175406,True,transcription,4800
778194,1754173,True,transcription,4784
90970,1754275,True,transcription,1416
858277,1754965,True,transcription,4805
948684,1755849,True,transcription,4808
9170986,1757625,True,transcription,4815
7027595,1757626,True,transcription,4816
98409,1757984,True,transcription,1466
9347916,1758207,True,transcription,4819
86636,1759292,True,transcription,4621
97160,1759683,True,transcription,4825
879681,1759851,True,transcription,4828
97060,1760141,True,transcription,4830
79541,1760467,True,transcription,4835
9597962,1760875,True,transcription,4838
85824,1761275,True,transcription,4840
8737416,1762023,True,transcription,4349
79424,1762558,True,transcription,1256
838252,1762573,True,transcription,4132
98668,1762720,True,transcription,2228
713957,1763065,True,transcription,4847
828501,1764159,True,transcription,3248
970705,1765267,True,transcription,1305
732832,1765767,True,transcription,4865
957781,1765947,True,transcription,7
884229,1767880,True,transcription,4875
717982,1768396,True,transcription,3265
98409,1769513,True,transcription,1466
98467,1769598,True,transcription,3390
992110,1769616,True,transcription,4890
697913,1770079,True,transcription,1825
98664,1770687,True,transcription,2859
86099,1771056,True,transcription,3738
75223,1771452,True,transcription,970
82653,1771785,True,transcription,2123
7202238,1773723,True,transcription,3821
89159,1776136,True,transcription,3865
779560,1776679,True,transcription,4910
773391,177673,True,transcription,4061
98867,1776943,True,transcription,1091
86538,177844,True,transcription,4922
691629,1778902,True,transcription,4926
740303,1779824,True,transcription,4934
690585,1779837,True,transcription,4937
994384,1780758,True,transcription,1316
8255550,1781871,True,transcription,4951
71762,1783232,True,transcription,3942
97426,1783485,True,transcription,4955
79652,1784170,True,transcription,142
8637158,1785302,True,transcription,4960
827542,1786272,True,transcription,495
996097,1787219,True,transcription,4966
834666,1790920,True,transcription,4971
715140,1792174,True,transcription,4973
920541,1793381,True,transcription,4778
8501463,1794586,True,transcription,4979
76301,1795786,True,transcription,4985
853739,1796286,True,transcription,48
92972,1796609,True,transcription,4987
704675,1796632,True,transcription,4988
696206,1797023,True,transcription,3964
92972,1797091,True,transcription,4987
75661,1797685,True,transcription,2105
71416,1798458,True,transcription,349
73842,1798541,True,transcription,2427
765878,1803468,True,transcription,1581
996540,1805095,True,transcription,5009
721576,1805557,True,transcription,5011
82969,1805567,True,transcription,1012
79652,1806674,True,transcription,142
79652,1806998,True,transcription,142
70395,1808287,True,transcription,5024
787799,1808617,True,transcription,2870
916,1808773,True,transcription,4216
77125,1808884,True,transcription,3671
98409,1808973,True,transcription,1466
97894,1809566,True,transcription,2841
75945,1809728,True,transcription,2975
7254551,1809797,True,transcription,5027
97894,1810269,True,transcription,2841
77607,1810599,True,transcription,3620
793414,1811277,True,transcription,5033
73849,1811346,True,transcription,951
71243,1811654,True,transcription,5034
90986,1812272,True,transcription,5037
832050,1813165,True,transcription,5041
90986,1813382,True,transcription,5037
79591,1815212,True,transcription,5047
76565,1817441,True,transcription,1315
70878,1817959,True,transcription,5059
98409,1818995,True,transcription,1466
761852,1821612,True,transcription,5074
81674,1821649,True,transcription,5075
98453,1822171,True,transcription,5077
88941,1822389,True,transcription,771
931407,1822676,True,transcription,2638
726129,1825294,True,transcription,5083
68946,1826151,True,transcription,5085
770007,1826254,True,transcription,5087
81110,1826379,True,transcription,761
797011,1826582,True,transcription,5088
725041,1826692,True,transcription,5089
86341,1826712,True,transcription,5091
767933,1828498,True,transcription,5101
95680,1829036,True,transcription,5104
899852,1829492,True,transcription,5106
93902,1829514,True,transcription,5107
69620,1830330,True,transcription,5111
8540966,1830495,True,transcription,5112
82969,1830546,True,transcription,1012
859188,1830720,True,transcription,1764
94081,1831332,True,transcription,274
79158,1831359,True,transcription,5114
9009778,1831447,True,transcription,1356
858481,1832628,True,transcription,624
755371,1834247,True,transcription,1296
79647,1834504,True,transcription,1162
87556,1834505,True,transcription,4381
89440,1834629,True,transcription,5138
972261,1834642,True,transcription,5139
81705,1834727,True,transcription,2219
75228,1834958,True,transcription,2944
899415,1835456,True,transcription,3684
705098,1835593,True,transcription,3433
81705,1835671,True,transcription,2219
98919,1836336,True,transcription,86
96342,1837122,True,transcription,5148
995146,1837216,True,transcription,5150
836306,1837320,True,transcription,5151
79973,1839429,True,transcription,5154
7157746,1841728,True,transcription,4185
98090,184247,True,transcription,5165
9172626,1842485,True,transcription,5166
702172,1843686,True,transcription,5170
771883,1843980,True,transcription,5175
76559,1844394,True,transcription,1434
8502060,1844620,True,transcription,5181
71498,1844832,True,transcription,5185
738075,1844956,True,transcription,5186
976408,1845205,True,transcription,5188
80268,1845337,True,transcription,5191
76559,1845592,True,transcription,1434
724006,1845618,True,transcription,1135
79652,1846597,True,transcription,142
92021,1846805,True,transcription,1569
990901,1846890,True,transcription,5206
768108,1847225,True,transcription,5209
76654,1847379,True,transcription,700
90914,1847432,True,transcription,5213
912287,1847476,True,transcription,2470
92224,1847757,True,transcription,1118
75304,1847943,True,transcription,5220
860339,1848144,True,transcription,5221
71406,1848151,True,transcription,5222
724006,1848513,True,transcription,1135
72070,1849445,True,transcription,3287
819667,1849910,True,transcription,5234
77547,185014,True,transcription,4637
77730,185027,True,transcription,5242
77737,185033,True,transcription,5244
83577,1850378,True,transcription,5245
79652,1850414,True,transcription,142
844092,1850818,True,transcription,5248
737502,1851317,True,transcription,5253
9352196,1851398,True,transcription,5255
931407,185191,True,transcription,2638
98754,1852603,True,transcription,2448
76282,1852829,True,transcription,5261
79891,1854086,True,transcription,2649
705098,185421,True,transcription,3433
77722,1854629,True,transcription,4529
87575,1854751,True,transcription,1221
944001,1855048,True,transcription,5277
83613,1855067,True,transcription,2420
913760,1855104,True,transcription,4554
726467,1855438,True,transcription,2892
7586142,1856443,True,transcription,5284
773885,1856660,True,transcription,5285
951421,1857345,True,transcription,2299
71518,1857724,True,transcription,1797
77848,1857732,True,transcription,2282
978259,1857856,True,transcription,3505
8382437,1857905,True,transcription,5294
81524,1858201,True,transcription,5297
869720,1858205,True,transcription,5298
86729,1858435,True,transcription,5301
88368,1858876,True,transcription,284
900939,185920,True,transcription,1403
78169,1859315,True,transcription,1690
947760,1859404,True,transcription,37
72945,1859486,True,transcription,5311
76305,1859521,True,transcription,3912
951421,1859540,True,transcription,2299
90683,1859729,True,transcription,529
897317,1860079,True,transcription,299
889180,186009,True,transcription,5317
90970,1860353,True,transcription,1416
718016,1860737,True,transcription,3194
75136,1860921,True,transcription,2951
916,1861045,True,transcription,4216
786995,1861523,True,transcription,4121
913760,1861738,True,transcription,4554
71787,1861767,True,transcription,5332
959926,1861863,True,transcription,219
9459227,1862042,True,transcription,3763
951356,1862892,True,transcription,5342
732,1862897,True,transcription,5343
980763,186559,True,transcription,5347
951356,1865958,True,transcription,5342
982633,187898,True,transcription,5363
90814,187958,True,transcription,231
76654,188283,True,transcription,700
98566,1899992,True,transcription,1680
900124,190007,True,transcription,3667
720110,190086,True,transcription,2926
713432,190898,True,transcription,5383
835434,191326,True,transcription,2570
8821883,1913358,True,transcription,3158
81476,192700,True,transcription,5397
7426613,193016,True,transcription,5402
817715,1930688,True,transcription,5405
78533,1931560,True,transcription,217
74304,1931693,True,transcription,3184
71153,1931896,True,transcription,725
75537,1932228,True,transcription,3879
76304,1932300,True,transcription,5412
75662,1932545,True,transcription,5415
899846,1933342,True,transcription,5421
88368,1933459,True,transcription,284
81705,1933910,True,transcription,2219
692896,1934090,True,transcription,5427
98315,1934365,True,transcription,5433
78522,1935035,True,transcription,5440
76171,1935079,True,transcription,297
8149926,1936009,True,transcription,5446
9518726,1936777,True,transcription,5455
73849,1937055,True,transcription,951
79647,1937268,True,transcription,1162
76012,1937273,True,transcription,17
914679,1937481,True,transcription,5461
96432,1937822,True,transcription,5465
720110,1938119,True,transcription,2926
975817,1938334,True,transcription,5468
988,19387,True,transcription,5470
73135,1939600,True,transcription,1654
90986,1939890,True,transcription,5037
978139,1940191,True,transcription,5479
82989,1940261,True,transcription,181
78915,1940312,True,transcription,5483
81908,1940390,True,transcription,5484
68966,1940457,True,transcription,4150
87427,1940823,True,transcription,43
77291,1940974,True,transcription,5489
94561,1941123,True,transcription,5492
698959,1941440,True,transcription,5494
959926,1941634,True,transcription,219
82969,1941722,True,transcription,1012
71153,1942066,True,transcription,725
791767,194254,True,transcription,5503
975343,1942831,True,transcription,5505
894308,194295,True,transcription,5507
90683,1942958,True,transcription,529
755371,1943156,True,transcription,1296
94674,1943223,True,transcription,3322
68972,1943313,True,transcription,1058
93865,1943335,True,transcription,5510
90814,1944490,True,transcription,231
945131,1944808,True,transcription,5522
94644,1945123,True,transcription,0
84118,1945689,True,transcription,1465
721269,194641,True,transcription,5537
9035548,1946825,True,transcription,1648
69620,1946998,True,transcription,5111
722193,1947116,True,transcription,1867
961990,1947174,True,transcription,2519
866898,1947717,True,transcription,5551
880281,1947824,True,transcription,5553
810423,1947833,True,transcription,5554
79538,1948065,True,transcription,400
765996,194807,True,transcription,4045
79216,1948269,True,transcription,1808
71153,1948598,True,transcription,725
87427,1948622,True,transcription,43
879681,1949003,True,transcription,4828
873509,1949458,True,transcription,5565
825237,1949494,True,transcription,5567
694631,1949685,True,transcription,2412
80398,1949868,True,transcription,5569
692895,1950104,True,transcription,5571
811800,1950266,True,transcription,5572
76157,1950339,True,transcription,2107
79647,1951227,True,transcription,1162
71153,1951295,True,transcription,725
849292,1951353,True,transcription,5582
90814,1951747,True,transcription,231
89794,1952030,True,transcription,159
96303,1952352,True,transcription,2758
76559,1952603,True,transcription,1434
90812,1952651,True,transcription,629
99720,1952836,True,transcription,2031
694631,1953463,True,transcription,2412
79647,1953574,True,transcription,1162
75096,1953700,True,transcription,5598
79440,1953772,True,transcription,1644
88356,1953846,True,transcription,5601
77735,1953992,True,transcription,1742
72605,1954011,True,transcription,5603
75117,1954108,True,transcription,3351
706228,1954295,True,transcription,2030
79652,1954718,True,transcription,142
76810,1954745,True,transcription,5609
690902,1954765,True,transcription,2994
84547,1954842,True,transcription,5610
929140,1955156,True,transcription,3238
75119,1955164,True,transcription,3610
970685,1955278,True,transcription,5612
70085,1955739,True,transcription,2173
992282,195593,True,transcription,5614
900671,1956331,True,transcription,5615
75244,1956542,True,transcription,5617
8512278,195680,True,transcription,5619
966036,1956913,True,transcription,586
77594,1957010,True,transcription,2047
822,1957149,True,transcription,5620
85447,1957250,True,transcription,3630
959926,1957694,True,transcription,219
88368,1958015,True,transcription,284
81752,1958526,True,transcription,4036
768083,1958975,True,transcription,5635
90986,1959835,True,transcription,5037
75226,1960204,True,transcription,2526
95054,1960739,True,transcription,5649
907048,196097,True,transcription,5650
69620,1961002,True,transcription,5111
90683,196102,True,transcription,529
71784,1961568,True,transcription,5654
900939,196159,True,transcription,1403
75244,1962411,True,transcription,5617
82969,1963283,True,transcription,1012
83215,1963530,True,transcription,5667
727466,1964163,True,transcription,5672
938123,1964336,True,transcription,5675
77594,1964730,True,transcription,2047
89740,1965275,True,transcription,4290
80219,1965405,True,transcription,1706
87427,1965432,True,transcription,43
77596,1965533,True,transcription,740
72605,1965659,True,transcription,5603
75139,1965695,True,transcription,5680
954289,1965774,True,transcription,5683
68946,1966022,True,transcription,5085
94644,1966118,True,transcription,0
89794,1966254,True,transcription,159
71029,1966550,True,transcription,380
7141714,196670,True,transcription,5689
793414,1966909,True,transcription,5033
81705,1967010,True,transcription,2219
761815,1967574,True,transcription,685
97914,1967636,True,transcription,840
884834,1967669,True,transcription,5694
755371,1968291,True,transcription,1296
96836,1968612,True,transcription,5702
71518,1968820,True,transcription,1797
9408,1969405,True,transcription,5710
87564,1969539,True,transcription,398
86120,1970277,True,transcription,5720
888604,1970294,True,transcription,967
834666,197049,True,transcription,4971
8754619,197051,True,transcription,218
75661,1970517,True,transcription,2105
705098,1970608,True,transcription,3433
92224,1970648,True,transcription,1118
777764,197089,True,transcription,5725
719630,1971394,True,transcription,5731
76303,1971548,True,transcription,5736
872023,1971589,True,transcription,5737
919565,197161,True,transcription,5738
776750,1971621,True,transcription,5739
925210,197192,True,transcription,5741
81524,1972380,True,transcription,5297
79926,1972650,True,transcription,5747
83607,1973061,True,transcription,2165
8753735,197383,True,transcription,2636
79424,1975010,True,transcription,1256
88356,1975050,True,transcription,5601
888604,1975207,True,transcription,967
937441,1975369,True,transcription,5757
862381,1975472,True,transcription,5758
81908,1975635,True,transcription,5484
77547,1975794,True,transcription,4637
766789,197661,True,transcription,3289
97914,197707,True,transcription,840
71518,1977323,True,transcription,1797
86538,1977334,True,transcription,4922
712460,197736,True,transcription,5773
86729,1977375,True,transcription,5301
725192,1977405,True,transcription,203
91146,1977437,True,transcription,5774
851164,197744,True,transcription,1267
853739,197746,True,transcription,48
77125,1978100,True,transcription,3671
900939,197819,True,transcription,1403
9035548,197840,True,transcription,1648
82381,197853,True,transcription,1253
827542,197868,True,transcription,495
7299772,1978745,True,transcription,5785
84846,197916,True,transcription,851
89294,1979262,True,transcription,5790
928964,197972,True,transcription,5792
875508,198000,True,transcription,5795
920052,1980002,True,transcription,5796
70085,1980116,True,transcription,2173
73135,1980169,True,transcription,1654
82989,1980172,True,transcription,181
77862,1980275,True,transcription,896
784207,1980316,True,transcription,853
76424,1980449,True,transcription,5802
72070,1980734,True,transcription,3287
897317,1980783,True,transcription,299
83183,1980833,True,transcription,4068
9286,1980977,True,transcription,5807
76420,1982043,True,transcription,952
694640,1982125,True,transcription,5818
98090,1982170,True,transcription,5165
8737416,198218,True,transcription,4349
858481,198228,True,transcription,624
8720546,1982515,True,transcription,3717
715223,1982582,True,transcription,5822
82653,1982608,True,transcription,2123
88941,1982855,True,transcription,771
93940,1982965,True,transcription,5825
85737,1983159,True,transcription,1990
959178,198322,True,transcription,5828
69491,1983232,True,transcription,3536
900939,198334,True,transcription,1403
68972,1983690,True,transcription,1058
94674,1984416,True,transcription,3322
78831,1984426,True,transcription,5832
876238,1984637,True,transcription,5833
77729,1984756,True,transcription,5834
7372687,1984881,True,transcription,5835
75661,1985149,True,transcription,2105
73842,1985150,True,transcription,2427
98919,1985419,True,transcription,86
74216,1985476,True,transcription,5839
79045,1985505,True,transcription,1351
88425,1985705,True,transcription,5842
825853,198572,True,transcription,5844
77547,1985741,True,transcription,4637
824654,198575,True,transcription,5845
70517,1986212,True,transcription,5847
80779,1986700,True,transcription,5852
807590,1986877,True,transcription,5853
906217,1987037,True,transcription,5854
70085,1987150,True,transcription,2173
68971,1987249,True,transcription,5856
75140,1987493,True,transcription,5859
959926,1987542,True,transcription,219
86916,1987682,True,transcription,5860
72937,1987877,True,transcription,3460
994139,1988119,True,transcription,323
808274,1988384,True,transcription,69
989221,1988984,True,transcription,5870
790795,1989027,True,transcription,5871
76012,1989274,True,transcription,17
81945,1989408,True,transcription,5873
73135,1989815,True,transcription,1654
79652,1989885,True,transcription,142
80601,1989920,True,transcription,2194
77733,1990581,True,transcription,5880
98919,1990638,True,transcription,86
916,1990782,True,transcription,4216
848,1991101,True,transcription,5888
93364,199150,True,transcription,5890
77594,199161,True,transcription,2047
690909,1991685,True,transcription,5892
68990,1992362,True,transcription,194
8934672,1992699,True,transcription,5898
993425,1993045,True,transcription,5901
92224,1993584,True,transcription,1118
70517,1994065,True,transcription,5847
84880,1994142,True,transcription,1971
9413438,1995083,True,transcription,5913
73698,1995222,True,transcription,5915
8717872,1995279,True,transcription,5916
771883,1995875,True,transcription,5175
91174,1995929,True,transcription,3398
91948,1996181,True,transcription,3346
700734,1996219,True,transcription,5923
979599,1996265,True,transcription,5925
79652,1996274,True,transcription,142
705165,1996413,True,transcription,2441
813255,1996657,True,transcription,328
8934615,1996683,True,transcription,5928
79142,1997938,True,transcription,5935
75024,1997946,True,transcription,5936
72119,1998603,True,transcription,5940
692877,1998865,True,transcription,2619
7041266,199908,True,transcription,2706
884642,1999686,True,transcription,5948
80219,1999777,True,transcription,1706
97175,2000269,True,transcription,5951
79652,2000385,True,transcription,142
79652,2000482,True,transcription,142
75670,2000521,True,transcription,2297
69491,2000531,True,transcription,3536
9107120,2000688,True,transcription,317
912287,2000732,True,transcription,2470
77782,2001162,True,transcription,1491
92787,2002414,True,transcription,5961
755371,2002693,True,transcription,1296
87884,2003025,True,transcription,5965
95219,2003069,True,transcription,5966
895173,2003527,True,transcription,5968
951421,2003608,True,transcription,2299
95905,2003708,True,transcription,5970
97914,2004003,True,transcription,840
71622,2004226,True,transcription,5972
79647,2004236,True,transcription,1162
98664,2004335,True,transcription,2859
78320,2004493,True,transcription,5975
202220,2004841,True,transcription,2604
959926,2005207,True,transcription,219
694641,2005262,True,transcription,5985
92224,2005787,True,transcription,1118
757756,2006039,True,transcription,5989
7385518,2006124,True,transcription,5991
79424,2006206,True,transcription,1256
78331,2006331,True,transcription,2627
692906,2006338,True,transcription,971
92434,2006348,True,transcription,5993
72695,2006579,True,transcription,3095
823877,2007435,True,transcription,785
87577,2007737,True,transcription,3244
76157,2007795,True,transcription,2107
913863,2008358,True,transcription,6002
8753735,200852,True,transcription,2636
99561,2008718,True,transcription,6005
71410,2008808,True,transcription,459
76420,2008980,True,transcription,952
813466,2011182,True,transcription,2157
75244,2011195,True,transcription,5617
900939,2012018,True,transcription,1403
79100,2012058,True,transcription,156
75226,2012164,True,transcription,2526
89159,2012785,True,transcription,3865
75255,2013157,True,transcription,6034
707672,2013588,True,transcription,1551
837179,2013599,True,transcription,963
888604,2013940,True,transcription,967
98664,2014381,True,transcription,2859
71410,2014436,True,transcription,459
749336,2014689,True,transcription,6041
955230,2014744,True,transcription,6044
71153,2014834,True,transcription,725
79538,201500,True,transcription,400
705081,2015468,True,transcription,6048
834666,201693,True,transcription,4971
951775,201702,True,transcription,6049
978426,2017072,True,transcription,6050
900939,201719,True,transcription,1403
90914,20221,True,transcription,5213
6918854,202287,True,transcription,6052
97475,202714,True,transcription,6054
84846,2027282,True,transcription,851
925491,203493,True,transcription,6061
726467,203611,True,transcription,2892
73111,2044008,True,transcription,2265
