original_id,id,is_cover,song_text_type,label
6591992,3553844,True,transcription,9445
6403550,3555329,True,transcription,3781
67220,3555600,True,transcription,1695
4641031,3555764,True,transcription,1263
52836,3559069,True,transcription,2852
585044,355991,True,transcription,3543
4389709,3561627,True,transcription,9458
62555,3562344,True,transcription,5633
63416,3566098,True,transcription,1400
512809,3570639,True,transcription,2839
58892,3572129,True,transcription,2221
4616012,3573371,True,transcription,9486
4589350,3573399,True,transcription,9487
510004,3576313,True,transcription,7164
55984,3577850,True,transcription,351
51990,3578475,True,transcription,1548
4546462,3582057,True,transcription,4885
54643,3583208,True,transcription,4424
5119090,3586336,True,transcription,9521
637912,3586676,True,transcription,9528
621950,3586693,True,transcription,8190
681981,3586936,True,transcription,9529
456562,3590161,True,transcription,1775
474036,3590678,True,transcription,5994
670431,3592419,True,transcription,9538
491416,3592653,True,transcription,7365
516285,3592918,True,transcription,9544
500828,3600706,True,transcription,1034
637698,3601491,True,transcription,4160
6628970,3601600,True,transcription,677
6432647,3601623,True,transcription,9569
64764,3601698,True,transcription,3804
60449,3601812,True,transcription,5288
671148,3604343,True,transcription,8811
578776,3607243,True,transcription,7032
437103,3608350,True,transcription,4953
452357,3608354,True,transcription,5078
62525,360876,True,transcription,9588
523361,3610832,True,transcription,2705
4472545,3611542,True,transcription,9600
668974,3615445,True,transcription,9607
666493,3615457,True,transcription,9608
5508773,3616424,True,transcription,9611
62819,3616538,True,transcription,9613
57753,3617934,True,transcription,9620
49825,3619389,True,transcription,9624
49520,362069,True,transcription,9626
6248480,3628358,True,transcription,9655
436567,3628361,True,transcription,320
662710,3631378,True,transcription,7467
436705,3631975,True,transcription,9663
49845,3632217,True,transcription,2694
63323,3632219,True,transcription,5885
54831,3632995,True,transcription,1184
6650066,3634111,True,transcription,9669
540741,3634383,True,transcription,1762
5954434,3634700,True,transcription,9670
6812033,3635163,True,transcription,95
462817,3635300,True,transcription,634
671148,3635668,True,transcription,8811
510898,3636226,True,transcription,5056
6452698,3641114,True,transcription,9689
4620,3641613,True,transcription,9691
486,3645082,True,transcription,9704
583678,3646232,True,transcription,2888
477866,3647115,True,transcription,9717
6329060,3652250,True,transcription,3117
59774,365443,True,transcription,9737
4385,3654620,True,transcription,2125
623111,3655340,True,transcription,3053
518197,3655814,True,transcription,9743
601430,3655815,True,transcription,7437
54784,3656465,True,transcription,371
458346,366043,True,transcription,9753
5934883,3660733,True,transcription,9754
47,3661574,True,transcription,9756
527935,3667982,True,transcription,9771
530642,3667989,True,transcription,5962
5977,3669570,True,transcription,9774
450603,3669879,True,transcription,9776
450653,3669889,True,transcription,9777
681162,3669960,True,transcription,9778
6224178,3670502,True,transcription,9780
567753,3670587,True,transcription,8474
65318,3673134,True,transcription,1509
66302,3673285,True,transcription,9783
504153,3674356,True,transcription,9785
517537,3675313,True,transcription,5511
64760,3676989,True,transcription,9787
474198,3679007,True,transcription,9796
671257,3680145,True,transcription,9798
62555,3681385,True,transcription,5633
61499,3681390,True,transcription,7465
56432,3681398,True,transcription,9800
67703,3681442,True,transcription,9802
65316,3683654,True,transcription,2903
518253,3683685,True,transcription,1544
637732,3684604,True,transcription,9816
607314,3684605,True,transcription,285
6427748,368551,True,transcription,3743
67220,3692586,True,transcription,1695
52945,3695566,True,transcription,9829
436685,3696484,True,transcription,9832
64029,3698961,True,transcription,9838
66523,3699474,True,transcription,9842
460168,3699932,True,transcription,5861
506924,3704189,True,transcription,1734
523348,3704702,True,transcription,5749
6329060,3705010,True,transcription,3117
639914,3705377,True,transcription,9860
437103,3705383,True,transcription,4953
437568,3706415,True,transcription,1189
591746,3707413,True,transcription,7033
67202,3707600,True,transcription,1345
466424,3709201,True,transcription,684
49719,3710677,True,transcription,7701
5387217,3715947,True,transcription,9893
4640,3717765,True,transcription,4884
4640,3717770,True,transcription,4884
62555,3719950,True,transcription,5633
496445,3721283,True,transcription,9906
64356,3724080,True,transcription,455
65489,3724311,True,transcription,340
451959,3725925,True,transcription,9918
6591973,3727071,True,transcription,9925
437103,3728777,True,transcription,4953
637899,3733677,True,transcription,9936
511508,3738120,True,transcription,6598
52466,3739711,True,transcription,2423
485878,3740024,True,transcription,9952
438004,3742685,True,transcription,1153
639716,3743213,True,transcription,9963
64755,3743624,True,transcription,5699
51112,3746114,True,transcription,1353
4651,3747183,True,transcription,9972
54316,3748118,True,transcription,5876
56218,3748742,True,transcription,1459
61499,3748791,True,transcription,7465
54027,3754484,True,transcription,4001
67202,3761121,True,transcription,1345
6224178,3761775,True,transcription,9780
5730665,3762545,True,transcription,2298
601802,3762942,True,transcription,4920
66673,3765997,True,transcription,10047
5511346,3766221,True,transcription,10048
579866,3766528,True,transcription,10051
566,3767313,True,transcription,5178
435650,3769385,True,transcription,10059
663580,3771541,True,transcription,10066
438582,3772988,True,transcription,961
63416,3774526,True,transcription,1400
68652,3775067,True,transcription,502
50516,3777105,True,transcription,10110
438638,377946,True,transcription,2278
51294,3780376,True,transcription,6
534545,3782653,True,transcription,2963
67319,378452,True,transcription,2742
547977,3784565,True,transcription,10133
507749,3784634,True,transcription,10134
547834,3785372,True,transcription,10135
52158,3787519,True,transcription,2081
551262,3789835,True,transcription,4986
57225,3797786,True,transcription,4569
637943,3798019,True,transcription,4270
6576427,3804156,True,transcription,10180
554192,3810894,True,transcription,3676
51779,3811594,True,transcription,4096
4581921,3813934,True,transcription,10206
662428,3815489,True,transcription,4843
667088,3816221,True,transcription,10214
50571,3818504,True,transcription,653
63104,3819058,True,transcription,3161
442200,3820378,True,transcription,3291
4688750,3823298,True,transcription,10239
64369,3824951,True,transcription,10242
64869,3825712,True,transcription,3318
474036,3827668,True,transcription,5994
485979,38277,True,transcription,429
453,3828116,True,transcription,4130
683949,3829477,True,transcription,603
546923,3830001,True,transcription,10259
4755112,3831447,True,transcription,10262
500948,3833439,True,transcription,10271
537423,3834774,True,transcription,10282
624230,3835240,True,transcription,10283
623111,3839089,True,transcription,3053
652,38425,True,transcription,10300
454568,3845743,True,transcription,10307
4549236,3845744,True,transcription,6927
486918,3849029,True,transcription,10314
637951,3858670,True,transcription,10331
6800710,3860950,True,transcription,10337
63416,3861093,True,transcription,1400
6310,3862018,True,transcription,10340
4909311,3863159,True,transcription,10342
491708,3863904,True,transcription,8450
674064,3863956,True,transcription,9151
6206114,3863978,True,transcription,10347
5748608,3864023,True,transcription,498
56642,3864645,True,transcription,646
489173,3867691,True,transcription,10358
566,3868475,True,transcription,5178
5265266,3868700,True,transcription,10361
56245,386890,True,transcription,94
67230,386932,True,transcription,10362
639113,3873684,True,transcription,10373
493239,3876703,True,transcription,1781
436662,387683,True,transcription,167
5730468,387706,True,transcription,479
455264,387720,True,transcription,10377
533445,387725,True,transcription,8483
493241,387730,True,transcription,10378
444948,3877361,True,transcription,1227
5587992,3877486,True,transcription,10379
6483134,387809,True,transcription,10381
6125,3878552,True,transcription,5695
468078,3878683,True,transcription,5279
63338,3879022,True,transcription,6589
6692590,388024,True,transcription,10400
6708960,388054,True,transcription,6643
6715619,388066,True,transcription,10401
461842,3882173,True,transcription,10405
67703,3882746,True,transcription,9802
5611,3887267,True,transcription,9252
57234,3887290,True,transcription,5857
526,3887776,True,transcription,1546
58630,3891179,True,transcription,6548
54027,3892334,True,transcription,4001
58719,3892951,True,transcription,4996
456775,3896791,True,transcription,10432
63416,389753,True,transcription,1400
554119,3897761,True,transcription,10437
64755,3897771,True,transcription,5699
64761,3897795,True,transcription,10439
53156,389892,True,transcription,1676
5528,389922,True,transcription,10441
62993,3902374,True,transcription,5793
537423,3904740,True,transcription,10282
591746,3905186,True,transcription,7033
510898,3905188,True,transcription,5056
67962,3905193,True,transcription,202
480949,3905424,True,transcription,10456
62493,3905720,True,transcription,1082
5094,3906548,True,transcription,10459
65924,3906549,True,transcription,10460
65925,3906552,True,transcription,10462
65923,3906554,True,transcription,10464
436704,390721,True,transcription,10467
523044,3907227,True,transcription,10468
5953001,3907343,True,transcription,10469
466052,3908493,True,transcription,7682
607435,3909257,True,transcription,10476
454767,3915139,True,transcription,10482
454767,3915141,True,transcription,10482
566796,3917991,True,transcription,10490
483,39187,True,transcription,10492
51899,3921061,True,transcription,6934
518253,3923164,True,transcription,1544
60905,392394,True,transcription,665
551262,3929636,True,transcription,4986
520741,392983,True,transcription,176
654738,3929837,True,transcription,10519
49011,3930529,True,transcription,10520
6338,3930566,True,transcription,10521
499725,3931769,True,transcription,4521
476552,3932510,True,transcription,2521
592700,3932792,True,transcription,778
66666,3935790,True,transcription,10534
544216,3936156,True,transcription,8302
4714173,3936344,True,transcription,2793
645193,3937796,True,transcription,10545
52436,3938741,True,transcription,10547
673703,3938918,True,transcription,10548
54027,3939401,True,transcription,4001
512809,3939409,True,transcription,2839
465020,394008,True,transcription,1800
493153,3941479,True,transcription,10553
6362992,3941884,True,transcription,10555
67357,3942107,True,transcription,9359
6224178,3942435,True,transcription,9780
45978,3943194,True,transcription,10561
541885,394376,True,transcription,10565
474192,394470,True,transcription,10569
64058,3944709,True,transcription,10570
4941298,3945102,True,transcription,10575
518253,3946424,True,transcription,1544
467639,3947846,True,transcription,6973
4909311,3948157,True,transcription,10342
590953,3949718,True,transcription,2567
57016,3950667,True,transcription,7894
64232,3950668,True,transcription,726
488052,3950670,True,transcription,10590
533708,3950721,True,transcription,10592
54590,3951642,True,transcription,10594
519062,3953234,True,transcription,10606
448150,3953580,True,transcription,2241
52026,3955353,True,transcription,10610
4890286,3955475,True,transcription,10612
512798,395613,True,transcription,2267
669122,3956163,True,transcription,4384
5558140,3956813,True,transcription,10615
67962,3957633,True,transcription,202
521662,3959777,True,transcription,10625
518089,3959840,True,transcription,9376
460807,3959853,True,transcription,8034
64755,3959861,True,transcription,5699
52836,3959871,True,transcription,2852
499725,3960026,True,transcription,4521
63416,3960111,True,transcription,1400
57016,3960358,True,transcription,7894
52968,3961274,True,transcription,537
60449,3962490,True,transcription,5288
520991,3962724,True,transcription,10649
63338,3962887,True,transcription,6589
665379,3965585,True,transcription,5848
49011,3966398,True,transcription,10520
457995,396654,True,transcription,4824
476524,3967327,True,transcription,10672
64755,3967541,True,transcription,5699
52077,3967688,True,transcription,10673
62628,397104,True,transcription,10683
47408,39714,True,transcription,10684
446658,3971425,True,transcription,6915
671148,3971891,True,transcription,8811
652,39721,True,transcription,10300
5947,3973298,True,transcription,10688
683949,3973414,True,transcription,603
495621,3973904,True,transcription,466
486811,3974113,True,transcription,10698
599442,3974124,True,transcription,10703
510,3974129,True,transcription,10705
5034090,3974657,True,transcription,10708
546923,3974889,True,transcription,10259
67962,3975096,True,transcription,202
54874,397514,True,transcription,10712
446658,3975731,True,transcription,6915
540758,3977929,True,transcription,1237
485878,3979754,True,transcription,9952
60668,3981179,True,transcription,2203
666850,3983977,True,transcription,10739
604477,3984734,True,transcription,1451
5623312,3984936,True,transcription,22
623111,3984971,True,transcription,3053
5623312,3985041,True,transcription,22
455207,3987255,True,transcription,10763
453777,3987259,True,transcription,921
6547828,3987749,True,transcription,10765
5235653,3988576,True,transcription,10767
67962,3989669,True,transcription,202
67446,3991517,True,transcription,5040
4980127,3991982,True,transcription,10769
53860,3992533,True,transcription,928
6109458,3993523,True,transcription,4948
58036,399826,True,transcription,10794
671148,3999966,True,transcription,8811
5730665,4006083,True,transcription,2298
4672,4007428,True,transcription,10825
66655,4007518,True,transcription,10826
58719,4008616,True,transcription,4996
5677856,4009864,True,transcription,10833
59472,4011373,True,transcription,1510
550083,4011436,True,transcription,10835
6013128,4013527,True,transcription,705
644942,4017335,True,transcription,10849
4751348,4018397,True,transcription,10856
66535,4018810,True,transcription,3760
456562,4018903,True,transcription,1775
657078,401896,True,transcription,4365
62555,4021918,True,transcription,5633
64232,4021934,True,transcription,726
6800710,4022230,True,transcription,10337
4423,4023037,True,transcription,10870
52466,4023042,True,transcription,2423
518253,4023808,True,transcription,1544
596409,4023885,True,transcription,10881
49192,4027835,True,transcription,1932
6106137,4027979,True,transcription,2930
6109068,4027984,True,transcription,4945
650528,4029203,True,transcription,10894
6516366,4030844,True,transcription,4690
646859,403443,True,transcription,10907
462661,403448,True,transcription,10908
51296,4036827,True,transcription,1127
534592,403744,True,transcription,10913
442365,4039448,True,transcription,10918
678345,4040394,True,transcription,10921
51272,4041252,True,transcription,1332
53156,4043174,True,transcription,1676
67272,4043200,True,transcription,311
637943,4045716,True,transcription,4270
5288884,4047997,True,transcription,1830
451776,4049602,True,transcription,6485
657809,4054378,True,transcription,10955
55045,4055717,True,transcription,439
5627429,4055907,True,transcription,10960
66313,4058678,True,transcription,10965
52968,4058735,True,transcription,537
540408,4059422,True,transcription,10972
4697192,4060804,True,transcription,10974
4480362,4061253,True,transcription,10976
5935918,4062109,True,transcription,5283
440753,4062530,True,transcription,10979
5288884,406487,True,transcription,1830
548384,4064879,True,transcription,6007
60449,4064996,True,transcription,5288
5460609,406595,True,transcription,5092
450603,406630,True,transcription,9776
674190,4067087,True,transcription,10991
453759,4067098,True,transcription,10993
64764,4068744,True,transcription,3804
56156,4069081,True,transcription,26
518089,4069771,True,transcription,9376
500846,4069923,True,transcription,4599
506924,4071387,True,transcription,1734
60905,407542,True,transcription,665
527658,407558,True,transcription,3578
61289,4081642,True,transcription,1321
450373,4082177,True,transcription,11024
6422669,4082742,True,transcription,11027
638992,4086202,True,transcription,11040
67962,4086522,True,transcription,202
51650,4087701,True,transcription,1029
450961,4088339,True,transcription,11044
450989,4088351,True,transcription,11045
60777,4089233,True,transcription,5353
51003,4090477,True,transcription,1191
513277,4096790,True,transcription,9120
579882,4100629,True,transcription,2602
64356,4101472,True,transcription,455
539768,4102487,True,transcription,11064
67593,4104598,True,transcription,11075
474154,4106571,True,transcription,4295
64344,4107653,True,transcription,5080
455208,4107695,True,transcription,5372
437548,4108524,True,transcription,11092
5623312,4110998,True,transcription,22
639993,4111007,True,transcription,11096
68179,4112883,True,transcription,44
437104,4115908,True,transcription,11112
510898,4115921,True,transcription,5056
610552,4115997,True,transcription,126
488884,4122511,True,transcription,11124
62993,4123914,True,transcription,5793
5776149,4124137,True,transcription,11130
474195,4126581,True,transcription,220
652107,4126734,True,transcription,255
652107,4126737,True,transcription,255
5081075,4129101,True,transcription,11143
500828,4129595,True,transcription,1034
657850,4132075,True,transcription,11145
657850,4133778,True,transcription,11145
474154,4133911,True,transcription,4295
454954,4134647,True,transcription,11159
481766,4134649,True,transcription,11160
481768,4134650,True,transcription,5196
64044,4134655,True,transcription,175
64171,4135050,True,transcription,3498
578748,4135112,True,transcription,11165
512932,4138359,True,transcription,11174
52607,4139006,True,transcription,894
66704,4143343,True,transcription,2675
482916,4144898,True,transcription,11218
62556,4149915,True,transcription,1125
477386,4150144,True,transcription,11224
5613763,4150684,True,transcription,11227
481113,4150789,True,transcription,11230
491215,4151527,True,transcription,3017
67962,415227,True,transcription,202
62557,4155972,True,transcription,11241
65923,4155986,True,transcription,10464
4945705,4161568,True,transcription,11249
437103,4163085,True,transcription,4953
447974,4165131,True,transcription,11276
4577061,4171005,True,transcription,11294
4426973,4171008,True,transcription,11295
445234,417102,True,transcription,644
5730665,4171138,True,transcription,2298
440472,4171189,True,transcription,11299
6198006,4172478,True,transcription,11306
5489785,4172510,True,transcription,457
4759094,4172689,True,transcription,11309
623111,4172983,True,transcription,3053
554868,4174620,True,transcription,11316
554878,4174652,True,transcription,11317
494180,4175556,True,transcription,11322
61219,4176603,True,transcription,7324
4687221,4177047,True,transcription,11329
60777,417865,True,transcription,5353
6624069,4182280,True,transcription,11339
554873,4182749,True,transcription,11342
554866,4182754,True,transcription,7710
58873,4183919,True,transcription,1110
436574,4186231,True,transcription,11347
6106137,4187789,True,transcription,2930
517537,4188841,True,transcription,5511
6091257,4190502,True,transcription,11355
6091171,4190504,True,transcription,11356
6091502,4190507,True,transcription,9246
62555,419245,True,transcription,5633
623111,4193432,True,transcription,3053
466424,4195495,True,transcription,684
436449,4198027,True,transcription,11373
6320,420049,True,transcription,5211
66515,4200567,True,transcription,11383
572371,4203045,True,transcription,11396
6282,4203073,True,transcription,883
533445,4203404,True,transcription,8483
5237656,4205818,True,transcription,11409
59472,420771,True,transcription,1510
5727558,4207855,True,transcription,792
513887,4208973,True,transcription,11422
471152,4210014,True,transcription,5257
437473,4210026,True,transcription,7204
61289,4211009,True,transcription,1321
63102,4212094,True,transcription,11435
49946,4213434,True,transcription,5265
50156,4217501,True,transcription,11447
60905,4224400,True,transcription,665
463701,4231040,True,transcription,2574
67905,4231338,True,transcription,7069
61663,423314,True,transcription,5579
494649,423315,True,transcription,11472
5753169,4236651,True,transcription,11478
456562,4238912,True,transcription,1775
675480,423914,True,transcription,2045
515706,4240547,True,transcription,3549
68753,424066,True,transcription,3372
58893,424104,True,transcription,1552
599458,4241043,True,transcription,11491
591694,4242651,True,transcription,11501
476524,4244116,True,transcription,10672
665507,424493,True,transcription,11506
566796,4248958,True,transcription,10490
54794,4249231,True,transcription,11517
515553,4253005,True,transcription,420
5131609,4253516,True,transcription,11528
6591973,4254198,True,transcription,9925
476990,4256986,True,transcription,11535
6580588,4258831,True,transcription,11539
526,4260166,True,transcription,1546
4479594,4260543,True,transcription,11543
452256,426057,True,transcription,11544
56121,4261009,True,transcription,11546
52958,4261814,True,transcription,7986
580082,4262045,True,transcription,11556
453561,426261,True,transcription,11560
452772,426269,True,transcription,7470
6795447,4264673,True,transcription,4968
52968,4265008,True,transcription,537
5623312,426687,True,transcription,22
674520,4269723,True,transcription,5249
60282,427183,True,transcription,6486
500828,4273564,True,transcription,1034
65886,4277825,True,transcription,1001
637959,4282502,True,transcription,1372
4548135,428359,True,transcription,3815
670666,428375,True,transcription,11608
4549236,428380,True,transcription,6927
604477,428472,True,transcription,1451
4814975,428612,True,transcription,11615
623012,4289164,True,transcription,11626
4829143,428988,True,transcription,6056
67962,429100,True,transcription,202
436580,429132,True,transcription,11630
450425,429204,True,transcription,11631
452138,429216,True,transcription,11634
4527182,429225,True,transcription,11635
451945,4292391,True,transcription,3295
674475,4292393,True,transcription,4320
486355,4293060,True,transcription,6371
4822508,429623,True,transcription,1944
52436,429831,True,transcription,10547
657847,4299019,True,transcription,11648
60905,4299266,True,transcription,665
60905,4303077,True,transcription,665
616848,4306298,True,transcription,11661
4669849,4310298,True,transcription,11671
55045,43111,True,transcription,439
436889,4313517,True,transcription,29
5366491,4314865,True,transcription,11687
65603,4316844,True,transcription,959
521044,4317624,True,transcription,11699
5623312,432000,True,transcription,22
512848,4322446,True,transcription,11709
451945,4322518,True,transcription,3295
67962,432302,True,transcription,202
67962,432700,True,transcription,202
51272,4327270,True,transcription,1332
521816,4327662,True,transcription,3496
67703,4328637,True,transcription,9802
4945956,4330032,True,transcription,150
436123,4331049,True,transcription,11729
4945956,4334965,True,transcription,150
532972,4338202,True,transcription,11744
496673,4338204,True,transcription,11745
468270,433862,True,transcription,4169
51003,4339221,True,transcription,1191
465020,433965,True,transcription,1800
520741,433972,True,transcription,176
5623312,434286,True,transcription,22
441357,4343074,True,transcription,6469
62605,434366,True,transcription,2833
668081,4345338,True,transcription,512
673081,4348226,True,transcription,2018
673109,4348227,True,transcription,9145
493108,434913,True,transcription,1180
4945956,4351013,True,transcription,150
451975,4351015,True,transcription,2999
541975,4352016,True,transcription,11790
61597,435241,True,transcription,693
439860,4353145,True,transcription,166
438582,4353315,True,transcription,961
65923,4353774,True,transcription,10464
468201,4355612,True,transcription,11796
590894,4361274,True,transcription,493
4388189,4361811,True,transcription,11809
55882,4362621,True,transcription,11810
67962,436422,True,transcription,202
4359531,4367662,True,transcription,11820
439042,4368966,True,transcription,3819
466424,437004,True,transcription,684
4870167,4371044,True,transcription,11832
500828,437152,True,transcription,1034
61580,4372890,True,transcription,2693
52589,4374151,True,transcription,11839
465020,437614,True,transcription,1800
61132,4378304,True,transcription,11845
4626918,437943,True,transcription,11848
551761,4379604,True,transcription,11849
493405,438119,True,transcription,11852
58877,4382712,True,transcription,824
54645,4382751,True,transcription,7770
59875,4382812,True,transcription,11854
58895,4382823,True,transcription,425
66655,4382837,True,transcription,10826
65848,4382879,True,transcription,2759
4387716,4383208,True,transcription,11857
4397948,4384268,True,transcription,11860
64636,4387757,True,transcription,2684
5346598,4388446,True,transcription,11873
6367566,438925,True,transcription,5117
4389709,4389656,True,transcription,9458
639113,4390296,True,transcription,10373
5088192,4390994,True,transcription,11875
63984,439364,True,transcription,9166
486006,4393717,True,transcription,11881
647823,4393726,True,transcription,11883
67962,4393810,True,transcription,202
624366,4396510,True,transcription,8187
58896,4400183,True,transcription,1647
58895,4400206,True,transcription,425
583470,4402298,True,transcription,11901
63280,4403705,True,transcription,11906
5815419,4406607,True,transcription,11912
589629,4407255,True,transcription,11915
506924,4407312,True,transcription,1734
58892,4408511,True,transcription,2221
547979,4410669,True,transcription,11935
5575277,4414515,True,transcription,11941
4939912,4415145,True,transcription,11943
4416002,4416019,True,transcription,5519
4380668,4416124,True,transcription,11947
5139,4416977,True,transcription,998
58988,4416978,True,transcription,4356
606943,4416988,True,transcription,11951
5320,4418169,True,transcription,11953
5559,4420915,True,transcription,11960
633,4420916,True,transcription,11961
4549337,4426400,True,transcription,11972
4403254,4430886,True,transcription,11986
437103,4432225,True,transcription,4953
51294,4437737,True,transcription,6
49719,4437783,True,transcription,7701
5623312,4438848,True,transcription,22
61597,4439784,True,transcription,693
4446885,4446930,True,transcription,12013
5823656,4447613,True,transcription,12016
6160712,4450623,True,transcription,12021
4405776,4451264,True,transcription,12026
4405917,4451618,True,transcription,12028
68753,4455295,True,transcription,3372
4403254,4455331,True,transcription,11986
66672,4455376,True,transcription,458
66668,4455378,True,transcription,12031
62060,4455396,True,transcription,4136
58895,4455415,True,transcription,425
4414108,4457573,True,transcription,12035
56218,4460194,True,transcription,1459
526,4460195,True,transcription,1546
51272,4460200,True,transcription,1332
4461223,4461225,True,transcription,12044
518111,4462683,True,transcription,12045
518113,4462765,True,transcription,12048
518110,4462887,True,transcription,12052
518109,4462900,True,transcription,12053
518108,4462925,True,transcription,12055
518156,4462928,True,transcription,12056
518114,4462940,True,transcription,12057
518119,4462962,True,transcription,12060
683949,4464477,True,transcription,603
604477,4465041,True,transcription,1451
585044,4465485,True,transcription,3543
518113,4465580,True,transcription,12048
4446831,4466795,True,transcription,12069
665379,4468362,True,transcription,5848
452642,4469029,True,transcription,12074
4471209,4471169,True,transcription,12078
442402,447436,True,transcription,12082
4475043,4474849,True,transcription,12085
4502187,4474997,True,transcription,12086
673085,447560,True,transcription,12088
4527182,4477579,True,transcription,11635
451438,4477685,True,transcription,12090
6258374,4478097,True,transcription,12091
61289,4479128,True,transcription,1321
5067,447928,True,transcription,12095
4419431,4479389,True,transcription,12096
622894,447957,True,transcription,12097
4469105,4480612,True,transcription,12100
50828,4481719,True,transcription,12104
486985,4481793,True,transcription,12105
4380407,4482652,True,transcription,12106
66670,4482701,True,transcription,12107
526748,4482880,True,transcription,12109
5623312,448303,True,transcription,22
533708,4484940,True,transcription,10592
678234,4485086,True,transcription,12115
4717736,4486530,True,transcription,6126
502613,4486532,True,transcription,12118
512809,4486660,True,transcription,2839
513826,4486662,True,transcription,12120
4445394,4486836,True,transcription,6579
493322,449098,True,transcription,2745
4490995,4490982,True,transcription,12140
4490995,4491019,True,transcription,12140
590953,4494949,True,transcription,2567
4445394,4495102,True,transcription,6579
455591,4496819,True,transcription,3652
452801,449699,True,transcription,2909
4498247,4497619,True,transcription,12151
4626918,4497895,True,transcription,11848
57234,4498308,True,transcription,5857
496616,4498332,True,transcription,12152
49817,4498450,True,transcription,464
4489467,4499553,True,transcription,12155
54027,4499647,True,transcription,4001
501821,4499997,True,transcription,873
436580,450048,True,transcription,11630
4486862,450061,True,transcription,3632
527187,450064,True,transcription,1273
436662,450068,True,transcription,167
4445394,4502932,True,transcription,6579
52158,4503086,True,transcription,2081
5752382,4503177,True,transcription,12162
554192,4505324,True,transcription,3676
5662294,4506766,True,transcription,12174
4409734,4509567,True,transcription,12179
50660,4510250,True,transcription,1359
4472545,4511832,True,transcription,9600
451975,451304,True,transcription,2999
45889,45133,True,transcription,12188
488086,451370,True,transcription,8720
674475,451374,True,transcription,4320
674520,4515277,True,transcription,5249
50405,4515396,True,transcription,7756
65848,4515398,True,transcription,2759
5029700,451809,True,transcription,1420
515936,4518204,True,transcription,12191
6049233,4518807,True,transcription,12193
580386,451925,True,transcription,12194
4822508,4519947,True,transcription,1944
683949,4519949,True,transcription,603
580075,452008,True,transcription,12202
580754,452025,True,transcription,12203
580074,452033,True,transcription,12204
580340,452038,True,transcription,12205
580816,452060,True,transcription,12206
580736,452061,True,transcription,12207
580846,452065,True,transcription,9345
580351,452068,True,transcription,12208
580796,452070,True,transcription,12209
580411,452075,True,transcription,12211
580047,452077,True,transcription,12212
4394056,452234,True,transcription,1377
66599,4524242,True,transcription,2585
54643,4524249,True,transcription,4424
668545,4524804,True,transcription,12224
6441806,452604,True,transcription,12228
512809,4526183,True,transcription,2839
580650,452626,True,transcription,12229
4472545,4527299,True,transcription,9600
4453270,4527629,True,transcription,12233
450641,4528777,True,transcription,12241
67319,4529299,True,transcription,2742
5758359,453024,True,transcription,12245
4849,4532682,True,transcription,12248
59874,4534223,True,transcription,6019
58877,4535113,True,transcription,824
68753,4535118,True,transcription,3372
5369482,453512,True,transcription,12256
66657,4535230,True,transcription,1424
58906,4535233,True,transcription,4467
58896,4535252,True,transcription,1647
6849931,4535902,True,transcription,1060
4376284,4536030,True,transcription,12259
4363075,4538096,True,transcription,12264
4515593,4538533,True,transcription,12266
543160,4539711,True,transcription,7378
4539783,4541034,True,transcription,12273
4495399,4541620,True,transcription,12274
520553,454359,True,transcription,12280
592967,4544016,True,transcription,12281
670278,4544723,True,transcription,161
6760481,454518,True,transcription,12284
5379,4545778,True,transcription,12285
66655,4545886,True,transcription,10826
49261,4545893,True,transcription,12287
61289,4546329,True,transcription,1321
6329060,4548610,True,transcription,3117
4545,4549617,True,transcription,12295
49268,4549628,True,transcription,12296
465798,4552253,True,transcription,6676
623012,4552277,True,transcription,11626
4552766,4552784,True,transcription,12303
5623312,455326,True,transcription,22
4428887,4554261,True,transcription,12306
604477,455435,True,transcription,1451
67319,455474,True,transcription,2742
521816,455540,True,transcription,3496
6523746,4555963,True,transcription,12312
65848,4556594,True,transcription,2759
5391313,4557942,True,transcription,9241
462996,455825,True,transcription,5889
52945,455898,True,transcription,9829
64592,455902,True,transcription,12330
51294,4559744,True,transcription,6
62170,4561060,True,transcription,6610
4472545,4563565,True,transcription,9600
451975,4563897,True,transcription,2999
674475,4563902,True,transcription,4320
451945,4563914,True,transcription,3295
451975,4564330,True,transcription,2999
4945956,4564357,True,transcription,150
681103,456641,True,transcription,7075
5727558,4566946,True,transcription,792
4568308,4568272,True,transcription,12350
4557594,4569239,True,transcription,12352
52836,4570154,True,transcription,2852
455200,457184,True,transcription,12358
534584,4573808,True,transcription,12361
4526073,4575756,True,transcription,12365
6812033,4577757,True,transcription,95
451975,4578036,True,transcription,2999
4548736,4579176,True,transcription,12371
54167,4579683,True,transcription,12372
574862,457971,True,transcription,768
63338,4580038,True,transcription,6589
4486862,4580587,True,transcription,3632
455264,4581103,True,transcription,10377
438900,4581346,True,transcription,2155
5756359,4581927,True,transcription,12381
6526523,458212,True,transcription,12382
6212516,458278,True,transcription,12387
4601365,4585822,True,transcription,12395
643971,4586776,True,transcription,7483
62177,4587427,True,transcription,1175
4445394,4587802,True,transcription,6579
541974,4588765,True,transcription,12398
454367,4589110,True,transcription,12400
5828217,4589770,True,transcription,12402
62072,4590661,True,transcription,8962
436631,459197,True,transcription,12410
59324,4592764,True,transcription,3520
4515229,4593075,True,transcription,12416
4899579,4593882,True,transcription,12418
592960,4595753,True,transcription,61
4768366,4598450,True,transcription,12426
